0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,response
0.0,3.0,7.0,1.0,2.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,8.0,3.0,0.0,1.5,7.0,210.0,30.0,customer57,1
3.0,7.0,1.0,2.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,1.5,7.0,210.0,30.0,customer57,1
7.0,1.0,2.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,1.2857142857142858,7.0,190.0,27.142857142857142,customer57,0
1.0,2.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.7857142857142857,4.0,85.0,12.142857142857142,customer57,0
2.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.7142857142857143,4.0,0.0,0.0,customer57,0
0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,1.0,2.0,1.1428571428571428,8.0,655.0,93.57142857142857,customer57,0
1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,6.0,2.0,3.0,1.2142857142857142,8.0,690.0,98.57142857142857,customer57,0
0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,3.0,6.0,3.0,2.0,1.3571428571428572,8.0,900.0,128.57142857142858,customer57,1
1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,3.0,0.0,6.0,3.0,1.0,1.3571428571428572,8.0,900.0,128.57142857142858,customer57,1
4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,5.0,3.0,0.0,1.2857142857142858,8.0,900.0,128.57142857142858,customer57,1
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,8.0,900.0,128.57142857142858,customer57,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.8571428571428571,8.0,900.0,128.57142857142858,customer57,1
0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.8571428571428571,8.0,245.0,35.0,customer57,1
0.0,0.0,0.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.8571428571428571,8.0,210.0,30.0,customer57,1
0.0,0.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.8571428571428571,8.0,0.0,0.0,customer57,1
0.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.8571428571428571,8.0,0.0,0.0,customer57,1
0.0,0.0,8.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.8571428571428571,8.0,0.0,0.0,customer57,0
0.0,8.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.8571428571428571,8.0,0.0,0.0,customer57,0
8.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.8571428571428571,8.0,0.0,0.0,customer57,0
1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,2.0,0.5,3.0,225.0,32.142857142857146,customer57,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,2.0,2.0,0.5,3.0,325.0,46.42857142857143,customer57,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,2.0,2.0,0.2857142857142857,3.0,325.0,46.42857142857143,customer57,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,5.0,3.0,3.0,2.0,0.6428571428571429,5.0,849.75,121.39285714285714,customer57,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,5.0,1.0,4.0,4.0,3.0,0.7142857142857143,5.0,884.75,126.39285714285714,customer57,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,5.0,1.0,4.0,5.0,5.0,3.0,1.0,5.0,1294.75,184.96428571428572,customer57,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,5.0,1.0,4.0,2.0,6.0,6.0,3.0,1.1428571428571428,5.0,1459.25,208.46428571428572,customer57,0
0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,5.0,1.0,4.0,2.0,8.0,7.0,6.0,2.0,1.7142857142857142,8.0,1669.25,238.46428571428572,customer57,0
0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,5.0,1.0,4.0,2.0,8.0,0.0,7.0,5.0,2.0,1.7142857142857142,8.0,1569.25,224.17857142857142,customer57,0
0.0,0.0,0.0,0.0,3.0,1.0,0.0,5.0,1.0,4.0,2.0,8.0,0.0,3.0,8.0,6.0,1.0,1.9285714285714286,8.0,1719.25,245.60714285714286,customer57,1
0.0,0.0,0.0,3.0,1.0,0.0,5.0,1.0,4.0,2.0,8.0,0.0,3.0,0.0,8.0,5.0,1.0,1.9285714285714286,8.0,1194.5,170.64285714285714,customer57,1
0.0,0.0,3.0,1.0,0.0,5.0,1.0,4.0,2.0,8.0,0.0,3.0,0.0,0.0,8.0,4.0,0.0,1.9285714285714286,8.0,1159.5,165.64285714285714,customer57,0
0.0,3.0,1.0,0.0,5.0,1.0,4.0,2.0,8.0,0.0,3.0,0.0,0.0,0.0,8.0,3.0,0.0,1.9285714285714286,8.0,749.5,107.07142857142857,customer57,0
3.0,1.0,0.0,5.0,1.0,4.0,2.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,2.0,1.0,1.9285714285714286,8.0,585.0,83.57142857142857,customer57,0
1.0,0.0,5.0,1.0,4.0,2.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,8.0,2.0,2.0,2.0,8.0,450.0,64.28571428571429,customer57,0
0.0,5.0,1.0,4.0,2.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,5.0,8.0,3.0,3.0,2.2857142857142856,8.0,768.0,109.71428571428571,customer57,0
5.0,1.0,4.0,2.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,5.0,2.0,9.0,3.0,2.0,2.4285714285714284,8.0,918.0,131.14285714285714,customer57,0
1.0,4.0,2.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,5.0,2.0,0.0,8.0,3.0,1.0,2.0714285714285716,8.0,918.0,131.14285714285714,customer57,0
4.0,2.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,5.0,2.0,0.0,0.0,7.0,3.0,1.0,2.0,8.0,918.0,131.14285714285714,customer57,0
2.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,5.0,2.0,0.0,0.0,1.0,7.0,4.0,1.0,1.7857142857142858,8.0,943.0,134.71428571428572,customer57,0
8.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,5.0,2.0,0.0,0.0,1.0,0.0,6.0,4.0,2.0,1.6428571428571428,8.0,943.0,134.71428571428572,customer57,0
0.0,3.0,0.0,0.0,0.0,0.0,4.0,5.0,2.0,0.0,0.0,1.0,0.0,4.0,6.0,4.0,1.0,1.3571428571428572,5.0,852.0,121.71428571428571,customer57,0
3.0,0.0,0.0,0.0,0.0,4.0,5.0,2.0,0.0,0.0,1.0,0.0,4.0,0.0,6.0,3.0,2.0,1.3571428571428572,5.0,534.0,76.28571428571429,customer57,0
0.0,0.0,0.0,0.0,4.0,5.0,2.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,6.0,3.0,2.0,1.2142857142857142,5.0,259.0,37.0,customer57,0
0.0,0.0,0.0,4.0,5.0,2.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,7.0,4.0,2.0,1.2857142857142858,5.0,269.0,38.42857142857143,customer57,1
0.0,0.0,4.0,5.0,2.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,7.0,4.0,1.0,1.2857142857142858,5.0,269.0,38.42857142857143,customer57,0
0.0,4.0,5.0,2.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,7.0,3.0,0.0,1.2857142857142858,5.0,244.0,34.857142857142854,customer57,0
4.0,5.0,2.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,3.0,1.0,1.2857142857142858,5.0,244.0,34.857142857142854,customer57,0
5.0,2.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,7.0,3.0,2.0,1.2857142857142858,5.0,435.0,62.142857142857146,customer57,0
2.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,4.0,7.0,4.0,3.0,1.2142857142857142,4.0,636.0,90.85714285714286,customer57,0
0.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,4.0,3.0,7.0,4.0,3.0,1.2857142857142858,4.0,716.0,102.28571428571429,customer57,0
0.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,4.0,3.0,2.0,8.0,4.0,3.0,1.4285714285714286,4.0,781.0,111.57142857142857,customer57,0
1.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,4.0,3.0,2.0,2.0,9.0,5.0,3.0,1.5714285714285714,4.0,876.0,125.14285714285714,customer57,0
0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,4.0,3.0,2.0,2.0,2.0,9.0,6.0,3.0,1.6428571428571428,4.0,946.0,135.14285714285714,customer57,0
4.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,4.0,3.0,2.0,2.0,2.0,4.0,10.0,7.0,3.0,1.9285714285714286,4.0,1142.0,163.14285714285714,customer57,0
0.0,1.0,1.0,0.0,0.0,0.0,4.0,4.0,3.0,2.0,2.0,2.0,4.0,3.0,10.0,7.0,2.0,1.8571428571428572,4.0,842.0,120.28571428571429,customer57,0
1.0,1.0,0.0,0.0,0.0,4.0,4.0,3.0,2.0,2.0,2.0,4.0,3.0,0.0,10.0,6.0,2.0,1.8571428571428572,4.0,641.0,91.57142857142857,customer57,0
1.0,0.0,0.0,0.0,4.0,4.0,3.0,2.0,2.0,2.0,4.0,3.0,0.0,2.0,10.0,6.0,1.0,1.9285714285714286,4.0,596.0,85.14285714285714,customer57,1
0.0,0.0,0.0,4.0,4.0,3.0,2.0,2.0,2.0,4.0,3.0,0.0,2.0,0.0,9.0,5.0,1.0,1.8571428571428572,4.0,521.0,74.42857142857143,customer57,1
0.0,0.0,4.0,4.0,3.0,2.0,2.0,2.0,4.0,3.0,0.0,2.0,0.0,0.0,9.0,4.0,0.0,1.8571428571428572,4.0,426.0,60.857142857142854,customer57,1
0.0,4.0,4.0,3.0,2.0,2.0,2.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,9.0,3.0,0.0,1.8571428571428572,4.0,356.0,50.857142857142854,customer57,0
4.0,4.0,3.0,2.0,2.0,2.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,1.8571428571428572,4.0,160.0,22.857142857142858,customer57,0
4.0,3.0,2.0,2.0,2.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.5714285714285714,4.0,60.0,8.571428571428571,customer57,0
3.0,2.0,2.0,2.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,2.0,1.0,1.9285714285714286,9.0,705.0,100.71428571428571,customer57,0
2.0,2.0,2.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,7.0,1.0,1.0,1.7142857142857142,9.0,645.0,92.14285714285714,customer57,0
2.0,2.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,6.0,1.0,1.0,1.5714285714285714,9.0,645.0,92.14285714285714,customer57,0
2.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,2.0,6.0,2.0,1.0,1.5714285714285714,9.0,780.0,111.42857142857143,customer57,0
4.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,2.0,0.0,5.0,2.0,1.0,1.4285714285714286,9.0,780.0,111.42857142857143,customer57,0
3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,2.0,0.0,0.0,4.0,2.0,1.0,1.1428571428571428,9.0,780.0,111.42857142857143,customer57,0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,2.0,0.0,0.0,3.0,4.0,3.0,2.0,1.1428571428571428,9.0,950.0,135.71428571428572,customer57,0
2.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,5.0,3.0,3.0,1.2142857142857142,9.0,355.0,50.714285714285715,customer57,0
0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,2.0,5.0,4.0,2.0,1.2142857142857142,9.0,425.0,60.714285714285715,customer57,1
0.0,0.0,0.0,0.0,9.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0,5.0,4.0,1.0,1.2142857142857142,9.0,425.0,60.714285714285715,customer57,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.21428571428571427,2.0,53.0,7.571428571428571,customer572,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,0.14285714285714285,2.0,53.0,7.571428571428571,customer572,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.21428571428571427,2.0,75.0,10.714285714285714,customer572,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,0.2857142857142857,2.0,111.0,15.857142857142858,customer572,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0,2.0,0.2857142857142857,2.0,111.0,15.857142857142858,customer572,0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,3.0,2.0,0.35714285714285715,2.0,80.0,11.428571428571429,customer572,0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,4.0,2.0,0.42857142857142855,2.0,96.0,13.714285714285714,customer572,1
0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,3.0,1.0,0.42857142857142855,2.0,74.0,10.571428571428571,customer572,1
0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.42857142857142855,2.0,74.0,10.571428571428571,customer572,1
0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,0.42857142857142855,2.0,74.0,10.571428571428571,customer572,1
0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.42857142857142855,2.0,38.0,5.428571428571429,customer572,1
2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.42857142857142855,2.0,38.0,5.428571428571429,customer572,1
0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.2857142857142857,1.0,16.0,2.2857142857142856,customer572,1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,0.2857142857142857,2.0,42.0,6.0,customer572,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,0.21428571428571427,2.0,42.0,6.0,customer572,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,0.21428571428571427,2.0,56.44,8.062857142857142,customer572,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,0.21428571428571427,2.0,56.44,8.062857142857142,customer572,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.21428571428571427,2.0,56.44,8.062857142857142,customer572,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.21428571428571427,2.0,56.44,8.062857142857142,customer572,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.21428571428571427,2.0,56.44,8.062857142857142,customer572,1
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.21428571428571427,2.0,14.44,2.0628571428571427,customer572,1
0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.21428571428571427,2.0,14.44,2.0628571428571427,customer572,1
6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.5714285714285714,6.0,50.0,7.142857142857143,customer581,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,0.35714285714285715,4.0,50.0,7.142857142857143,customer581,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,1.0,0.35714285714285715,4.0,50.0,7.142857142857143,customer581,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,0.35714285714285715,4.0,50.0,7.142857142857143,customer581,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,3.0,2.0,1.0,0.7142857142857143,5.0,100.0,14.285714285714286,customer581,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,3.0,2.0,2.0,0.7142857142857143,5.0,100.0,14.285714285714286,customer581,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,4.0,4.0,3.0,2.0,1.0,5.0,200.0,28.571428571428573,customer581,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,4.0,3.0,5.0,4.0,3.0,1.2142857142857142,5.0,240.0,34.285714285714285,customer581,0
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,4.0,3.0,7.0,5.0,4.0,2.0,1.6428571428571428,7.0,260.0,37.142857142857146,customer581,1
0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,4.0,3.0,7.0,0.0,5.0,4.0,1.0,1.6428571428571428,7.0,260.0,37.142857142857146,customer581,1
0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,4.0,3.0,7.0,0.0,0.0,5.0,4.0,0.0,1.6428571428571428,7.0,260.0,37.142857142857146,customer581,1
0.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,4.0,3.0,7.0,0.0,0.0,0.0,5.0,3.0,0.0,1.6428571428571428,7.0,210.0,30.0,customer581,1
0.0,0.0,4.0,0.0,0.0,5.0,0.0,4.0,3.0,7.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,1.6428571428571428,7.0,210.0,30.0,customer581,1
0.0,4.0,0.0,0.0,5.0,0.0,4.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,1.6428571428571428,7.0,110.0,15.714285714285714,customer581,1
4.0,0.0,0.0,5.0,0.0,4.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.6428571428571428,7.0,70.0,10.0,customer581,1
0.0,0.0,5.0,0.0,4.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.3571428571428572,7.0,0.0,0.0,customer581,0
0.0,5.0,0.0,4.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.3571428571428572,7.0,0.0,0.0,customer581,0
5.0,0.0,4.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.3571428571428572,7.0,0.0,0.0,customer581,0
0.0,4.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0714285714285714,7.0,10.0,1.4285714285714286,customer581,1
4.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0714285714285714,7.0,10.0,1.4285714285714286,customer581,1
3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.7857142857142857,7.0,10.0,1.4285714285714286,customer581,1
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.5714285714285714,7.0,10.0,1.4285714285714286,customer581,1
2.0,4.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.9285714285714286,4.0,0.0,0.0,customer583,1
4.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.7857142857142857,4.0,0.0,0.0,customer583,1
2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.5,3.0,0.0,0.0,customer583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.14285714285714285,2.0,140.0,20.0,customer583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.14285714285714285,2.0,140.0,20.0,customer583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.14285714285714285,2.0,140.0,20.0,customer583,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.14285714285714285,2.0,140.0,20.0,customer583,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.14285714285714285,2.0,140.0,20.0,customer583,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.2857142857142857,2.0,340.0,48.57142857142857,customer583,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.2857142857142857,2.0,340.0,48.57142857142857,customer583,0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0,2.0,0.42857142857142855,2.0,400.0,57.142857142857146,customer583,0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.0,0.5,2.0,500.0,71.42857142857143,customer583,1
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,4.0,3.0,1.0,0.5,2.0,500.0,71.42857142857143,customer583,1
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,4.0,3.0,0.0,0.5,2.0,500.0,71.42857142857143,customer583,1
0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.5,2.0,500.0,71.42857142857143,customer583,1
0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.5,2.0,300.0,42.857142857142854,customer583,1
2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.5,2.0,300.0,42.857142857142854,customer583,1
0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.35714285714285715,2.0,100.0,14.285714285714286,customer583,1
0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.35714285714285715,2.0,0.0,0.0,customer583,1
0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.35714285714285715,2.0,0.0,0.0,customer583,1
0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.35714285714285715,2.0,0.0,0.0,customer583,1
2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.35714285714285715,2.0,0.0,0.0,customer583,1
3.0,4.0,2.0,2.0,10.0,8.0,0.0,2.0,1.0,5.0,3.0,3.0,2.0,1.0,13.0,7.0,2.0,3.2857142857142856,10.0,298.36,42.62285714285714,customer59,0
4.0,2.0,2.0,10.0,8.0,0.0,2.0,1.0,5.0,3.0,3.0,2.0,1.0,0.0,12.0,6.0,2.0,3.0714285714285716,10.0,278.36,39.76571428571429,customer59,0
2.0,2.0,10.0,8.0,0.0,2.0,1.0,5.0,3.0,3.0,2.0,1.0,0.0,2.0,12.0,6.0,1.0,2.9285714285714284,10.0,277.86,39.69428571428572,customer59,0
2.0,10.0,8.0,0.0,2.0,1.0,5.0,3.0,3.0,2.0,1.0,0.0,2.0,0.0,11.0,5.0,2.0,2.7857142857142856,10.0,146.86,20.98,customer59,0
